Home Team,Away Team,Predicted Result,Home Win %,Away Win %,Draw %
Brazil,Argentina,H,58.4,2.4,39.2
France,Germany,A,26.1,72.9,1.0
USA,Mexico,H,53.3,34.3,12.4
Portugal,Argentina,H,70.4,21.0,8.6
Brazil,France,A,25.6,46.0,28.3
Germany,Argentina,D,48.8,0.5,50.7
Spain,Brazil,A,47.7,47.9,4.4
England,France,H,95.4,1.0,3.6
Netherlands,Portugal,H,70.3,5.4,24.3
USA,England,H,75.0,11.5,13.5
Brazil,Germany,A,23.8,73.5,2.7
Spain,France,H,52.5,34.5,13.0
Argentina,France,H,94.8,2.1,3.0
Portugal,Brazil,H,56.3,3.5,40.2
Mexico,Argentina,D,16.0,28.3,55.7
USA,Germany,A,20.0,72.3,7.7
Spain,Germany,A,44.7,54.3,1.0
England,Brazil,A,27.7,72.3,0.0
